#1
Iteration, HyperChoice, AverageRuntime, Quality, Exp_terms, Theta 
 0, 219.0,       [0 0 0 0],       0,        [0, 0, 0, 0],   [0, 0, 0, 0],   \theta 1,
INFOvrpy.mainiteration 31, 212.72357737559997,        Hyper Choice [2, 20, 1, 6],     Average runtime 3.6653111775716147,       [-21.515740696120194, 0.21080004573770417, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.835019299622343, 0.5802840537173561, 2.5951091807422957, 1.0594488866051184]        \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement -1.0441955609644027
INFOvrpy.mainiteration 32, 212.49736838180004,        Hyper Choice [2, 21, 1, 6],     Average runtime 3.7035841941833496,       [-21.515740696120194, 0.19112595042202934, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.8442335485675765, 0.5691428293129068, 2.608140096567727, 1.064768735714029]         \theta 0.89
INFOvrpy.hyperheuristicResolve count 1, improvement 10.919232561334336
INFOvrpy.mainiteration 33, 212.27027001449997,        Hyper Choice [2, 22, 1, 6],     Average runtime 3.2991812229156494,       [-21.515740696120194, 0.2075276093531184, -22.01917487984262, -3.0294757436767363]    Exp_terms [1.853102049128743, 0.5587312904726163, 2.620682050339242, 1.0698889669003269]         \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 11.595778192279406
INFOvrpy.mainiteration 34, 210.33333468499998,        Hyper Choice [2, 23, 1, 6],     Average runtime 3.1078983545303345,       [-21.515740696120194, 0.22382872272432036, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.861648705529517, 0.5489702536330081, 2.6327688477341593, 1.0748233812739851]        \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement -11.042083214411019
INFOvrpy.mainiteration 35, 210.33333468499998,        Hyper Choice [2, 24, 1, 6],     Average runtime 3.2222905953725176,       [-21.515740696120194, 0.19382423583649325, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.8698950669667216, 0.5397922101347951, 2.6444309639188845, 1.0795844202695901]       \theta 0.89
INFOvrpy.hyperheuristicResolve count 1, improvement 5.928564880420772
INFOvrpy.mainiteration 36, 209.89204524800004,        Hyper Choice [2, 25, 1, 6],     Average runtime 3.1745316982269287,       [-21.515740696120194, 0.19201491794076786, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.8778606243851437, 0.5311391926503757, 2.6556959632518784, 1.0841833369893614]       \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 3.56706532378527
INFOvrpy.mainiteration 37, 209.89204524800004,        Hyper Choice [2, 26, 1, 6],     Average runtime 3.151884174346924,        [-21.515740696120194, 0.18566080424438677, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.8855630621884312, 0.5229611002954834, 2.666588855256623, 1.088630341528506]         \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 3.927057149127318
INFOvrpy.mainiteration 38, 209.87465167399998,        Hyper Choice [2, 27, 1, 6],     Average runtime 3.13125479221344,         [-21.515740696120194, 0.18027125273118647, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.8930184728248454, 0.5152143702315038, 2.677132398091701, 1.0929347248663588]        \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement -8.042698199012605
INFOvrpy.mainiteration 39, 209.393938876,     Hyper Choice [2, 28, 1, 6],     Average runtime 3.167231559753418,        [-21.515740696120194, 0.16082997168822444, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.9002415406058841, 0.5078609140759073, 2.687347358509586, 1.0971049649941165]        \theta 0.89
INFOvrpy.hyperheuristicResolve count 1, improvement -4.904567275193062
INFOvrpy.mainiteration 40, 209.393938876,     Hyper Choice [2, 29, 1, 6],     Average runtime 3.1866489350795746,       [-21.515740696120194, 0.14558556526665622, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.9072456998840988, 0.5008672588776519, 2.697252735553858, 1.1011488182388407]        \theta 0.79
INFOvrpy.hyperheuristicResolve count 1, improvement -4.459117805510615
INFOvrpy.mainiteration 41, 209.38888940419997,        Hyper Choice [2, 30, 1, 6],     Average runtime 3.2024374273088245,       [-21.515740696120194, 0.13240912551625034, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.9140432717495304, 0.49420384769375253, 2.7068659538771573, 1.1050733981851835]      \theta 0.6900000000000001
INFOvrpy.hyperheuristicResolve count 1, improvement -1.6392566456056998
INFOvrpy.mainiteration 42, 209.3731341384,    Hyper Choice [2, 31, 1, 6],     Average runtime 3.2549335956573486,       [-21.515740696120194, 0.12259364321945082, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.9206455826398414, 0.4878444658352295, 2.716203031481239, 1.1088852441549781]        \theta 0.5900000000000001
INFOvrpy.hyperheuristicResolve count 1, improvement -3.3312040032284953
INFOvrpy.mainiteration 43, 209.2975200298,    Hyper Choice [2, 32, 1, 6],     Average runtime 3.3633620738983154,       [-21.515740696120194, 0.11270508023153507, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.9270630676509546, 0.48176576691273865, 2.725278725820281, 1.1125903808536648]       \theta 0.4900000000000001
INFOvrpy.hyperheuristicResolve count 1, improvement 8.237619961149683
INFOvrpy.mainiteration 44, 209.20904041699995,        Hyper Choice [2, 33, 1, 6],     Average runtime 3.2248315811157227,       [-21.515740696120194, 0.11713746846963699, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.933305360847936, 0.4759468787702187, 2.734106661519762, 1.1161943705113024]         \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement -4.841155399069224
INFOvrpy.mainiteration 45, 209.15416667830002,        Hyper Choice [2, 34, 1, 6],     Average runtime 3.27687128384908,         [-21.515740696120194, 0.10778431878118412, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.9393813744835136, 0.4703690738441815, 2.7426994424083593, 1.119702358619403]        \theta 0.89
INFOvrpy.hyperheuristicResolve count 1, improvement -19.862864278961144
INFOvrpy.mainiteration 46, 209.15416667830002,        Hyper Choice [2, 35, 1, 6],     Average runtime 3.439591407775879,        [-21.515740696120194, 0.09073186956825732, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.9452993687137876, 0.46501549184137086, 2.751068750110859, 1.1231191141813144]       \theta 0.79
INFOvrpy.hyperheuristicResolve count 1, improvement -17.567630888633374
INFOvrpy.mainiteration 47, 209.092,   Hyper Choice [2, 36, 1, 6],     Average runtime 3.560442352294922,        [-21.515740696120194, 0.07633385990931747, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.9510670131418653, 0.45987090518066526, 2.7592254310839914, 1.126449065244455]       \theta 0.6900000000000001
INFOvrpy.hyperheuristicResolve count 1, improvement -24.589328145989615
INFOvrpy.mainiteration 48, 209.092,   Hyper Choice [2, 37, 1, 6],     Average runtime 3.70635716120402,         [-21.515740696120194, 0.05996625458290957, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.9566914413082854, 0.45492151960465727, 2.767179573677536, 1.1296963303603753]       \theta 0.5900000000000001
INFOvrpy.hyperheuristicResolve count 1, improvement -9.247918262599946
INFOvrpy.mainiteration 49, 209.092,   Hyper Choice [2, 38, 1, 6],     Average runtime 3.7553230013166154,       [-21.515740696120194, 0.05220421644028789, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.9621792990728595, 0.45015480388242457, 2.7749405765565713, 1.1328647465180266]      \theta 0.4900000000000001
INFOvrpy.hyperheuristicResolve count 1, improvement -5.120401502079275
INFOvrpy.mainiteration 50, 209.092,   Hyper Choice [2, 39, 1, 6],     Average runtime 3.7793589532375336,       [-21.515740696120194, 0.04715748475043404, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.9675367876885788, 0.44555934370688177, 2.782517209617181, 1.1359578940124926]       \theta 0.3900000000000001
INFOvrpy.hyperheuristicResolve count 1, improvement -1.1514834339231121
INFOvrpy.mainiteration 51, 209.027026193,     Hyper Choice [2, 40, 1, 6],     Average runtime 3.7841943634880915,       [-21.515740696120194, 0.044255758519775576, -22.01917487984262, -3.0294757436767363]  Exp_terms [1.9727697022487511, 0.44112471581802276, 2.7899176683589166, 1.1389791186424545]      \theta 0.29000000000000015
INFOvrpy.hyperheuristicResolve count 1, improvement 1.106772141354685
INFOvrpy.mainiteration 52, 208.814814909,     Hyper Choice [2, 41, 1, 6],     Average runtime 3.742311954498291,        [-21.515740696120194, 0.04306814904995025, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.977883466088977, 0.43684137911682547, 2.797149622536537, 1.141931551572181]         \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement -9.602409317706984
INFOvrpy.mainiteration 53, 208.814814909,     Hyper Choice [2, 42, 1, 6],     Average runtime 4.101664066314697,        [-21.515740696120194, 0.03740948327774877, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.98288316164224, 0.43270058011804385, 2.804220259795698, 1.1448181271457234]         \theta 0.89
INFOvrpy.hyperheuristicResolve count 1, improvement 15.57770437464753
INFOvrpy.mainiteration 54, 208.814814909,     Hyper Choice [2, 43, 1, 6],     Average runtime 3.782191514968872,        [-21.515740696120194, 0.0482188375255627, -22.01917487984262, -3.0294757436767363]    Exp_terms [1.9877735581754346, 0.42869427055704684, 2.811136324898324, 1.1476415989006072]       \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 0.4649935472019983
INFOvrpy.mainiteration 55, 208.814814909,     Hyper Choice [2, 44, 1, 6],     Average runtime 3.776329199473063,        [-21.515740696120194, 0.04667724275606921, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.9925591367766533, 0.42481503534169923, 2.81790415505997, 1.1504045539942491]        \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 4.733785130265829
INFOvrpy.mainiteration 56, 208.814814909,     Hyper Choice [2, 45, 1, 6],     Average runtime 3.7316383719444275,       [-21.515740696120194, 0.048121810737801037, -22.01917487984262, -3.0294757436767363]  Exp_terms [1.997244112912659, 0.42105602934443426, 2.8245297118509036, 1.153109426227519]        \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement -0.14333495036450125
INFOvrpy.mainiteration 57, 208.814814909,     Hyper Choice [2, 46, 1, 6],     Average runtime 3.7327081203460692,       [-21.515740696120194, 0.046060603724190206, -22.01917487984262, -3.0294757436767363]  Exp_terms [2.001832456833606, 0.41741092177709377, 2.831018610052739, 1.1557585078254122]        \theta 0.89
INFOvrpy.hyperheuristicResolve count 1, improvement 1.508877752961483
INFOvrpy.mainiteration 58, 208.814814909,     Hyper Choice [2, 47, 1, 6],     Average runtime 3.7233211199442544,       [-21.515740696120194, 0.045123947121288734, -22.01917487984262, -3.0294757436767363]  Exp_terms [2.0063279120660087, 0.4138738470933851, 2.837376143811444, 1.1583539601139698]        \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 18.97830494805339
INFOvrpy.mainiteration 59, 208.814814909,     Hyper Choice [2, 48, 1, 6],     Average runtime 3.622374943324498,        [-21.515740696120194, 0.055619512890534635, -22.01917487984262, -3.0294757436767363]  Exp_terms [2.010734012204138, 0.41043936152994176, 2.8436073103839603, 1.1608978232147953]       \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement -6.919065637323535
INFOvrpy.mainiteration 60, 208.77777684000006,        Hyper Choice [2, 49, 1, 6],     Average runtime 3.6537042558193207,       [-21.515740696120194, 0.05168432067668629, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.0150540961836283, 0.40710240453404944, 2.849716831738346, 1.1633920248632759]       \theta 0.89
INFOvrpy.hyperheuristicResolve count 1, improvement -16.58962936670461
INFOvrpy.mainiteration 61, 207.54545384400004,        Hyper Choice [2, 50, 1, 6],     Average runtime 3.7210526996188693,       [-21.515740696120194, 0.0451572643743142, -22.01917487984262, -3.0294757436767363]    Exp_terms [2.0192913221983892, 0.40385826443967787, 2.8557091742352614, 1.1658383884435155]      \theta 0.79
INFOvrpy.hyperheuristicResolve count 1, improvement 8.623679845851461
INFOvrpy.mainiteration 62, 207.54545384400004,        Hyper Choice [2, 51, 1, 6],     Average runtime 3.400161027908325,        [-21.515740696120194, 0.04826892931711587, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.023448680402372, 0.4007025478479605, 2.8615885665909766, 1.1682386403217024]        \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement -4.8639924988652865
INFOvrpy.mainiteration 63, 206.00000182,      Hyper Choice [2, 52, 1, 6],     Average runtime 3.565544605255127,        [-21.515740696120194, 0.04530761365728854, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.0275290045208507, 0.39763115224719886, 2.867359016298207, 1.170594416549887]        \theta 0.89
INFOvrpy.hyperheuristicResolve count 1, improvement -14.876598280519035
INFOvrpy.mainiteration 64, 206.00000182,      Hyper Choice [2, 53, 1, 6],     Average runtime 3.8307604789733887,       [-21.515740696120194, 0.040044633087092135, -22.01917487984262, -3.0294757436767363]  Exp_terms [2.03153498248125, 0.39464024147365007, 2.8730243246603715, 1.1729072690036912]        \theta 0.79
INFOvrpy.hyperheuristicResolve count 1, improvement 45.52687327748766
INFOvrpy.mainiteration 65, 206.00000182,      Hyper Choice [2, 54, 1, 6],     Average runtime 3.2494186560312905,       [-21.515740696120194, 0.06191247973962276, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.035469166160847, 0.3917262236700493, 2.8785881005769243, 1.175178671010148]         \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 44.72855272936736
INFOvrpy.mainiteration 66, 206.00000182,      Hyper Choice [2, 55, 1, 6],     Average runtime 2.8860641717910767,       [-21.515740696120194, 0.08227186651694787, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.039333980337618, 0.388885731445845, 2.884053773201766, 1.1774100225154747]  \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 31.526930064323256
INFOvrpy.mainiteration 67, 206.00000182,      Hyper Choice [2, 56, 1, 6],     Average runtime 2.7040866851806644,       [-21.515740696120194, 0.09482296857446491, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.043131730920852, 0.386115603982965, 2.889424603583086, 1.17960265483702]    \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 13.893755269904467
INFOvrpy.mainiteration 68, 204.9999982,       Hyper Choice [2, 57, 1, 6],     Average runtime 2.641470154126486,        [-21.515740696120194, 0.09818502525028444, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.046864612529716, 0.38341287086479875, 2.8947036953810747, 1.1817578350387508]       \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 6.7823909680744805
INFOvrpy.mainiteration 69, 204.2857125,       Hyper Choice [2, 58, 1, 6],     Average runtime 2.615876606532506,        [-21.515740696120194, 0.09793892858087333, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.050534715480566, 0.3807747374349485, 2.899894004749472, 1.1838767699653774]         \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 13.518932046874758
INFOvrpy.mainiteration 70, 204.2857125,       Hyper Choice [2, 59, 1, 6],     Average runtime 2.5716717839241032,       [-21.515740696120194, 0.1004965869399957, -22.01917487984262, -3.0294757436767363]    Exp_terms [2.054144032237298, 0.37819857151699443, 2.9049983494577436, 1.1859606099664675]       \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement -14.952586125276149
INFOvrpy.mainiteration 71, 204.2857125,       Hyper Choice [2, 60, 1, 6],     Average runtime 2.614397499296401,        [-21.515740696120194, 0.0944754518939081, -22.01917487984262, -3.0294757436767363]    Exp_terms [2.057694463373331, 0.37568189134768704, 2.910019417322592, 1.188010452338595]         \theta 0.89
INFOvrpy.hyperheuristicResolve count 1, improvement -8.47646262266704
INFOvrpy.mainiteration 72, 204.2857125,       Hyper Choice [2, 61, 1, 6],     Average runtime 2.836005926132202,        [-21.515740696120194, 0.08981291563703839, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.061187823088755, 0.3732223545941902, 2.9149597740103927, 1.1900273445106713]        \theta 0.79
INFOvrpy.hyperheuristicResolve count 1, improvement -17.969409346106467
INFOvrpy.mainiteration 73, 204.2857125,       Hyper Choice [2, 62, 1, 6],     Average runtime 3.3456194400787354,       [-21.515740696120194, 0.08377202160734916, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.064625844321754, 0.37081774834169373, 2.9198218702658267, 1.192012286995023]        \theta 0.6900000000000001
INFOvrpy.hyperheuristicResolve count 1, improvement 8.067118259731219
INFOvrpy.mainiteration 74, 204.2857125,       Hyper Choice [2, 63, 1, 6],     Average runtime 3.210671901702881,        [-21.515740696120194, 0.084109237853367, -22.01917487984262, -3.0294757436767363]     Exp_terms [2.068010183489447, 0.36846597995128677, 2.9246080486164483, 1.1939662361245196]       \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 20.37673539457146
INFOvrpy.mainiteration 75, 204.2857125,       Hyper Choice [2, 64, 1, 6],     Average runtime 2.9925951957702637,       [-21.515740696120194, 0.08898926318193928, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.0713424248898082, 0.3661650686997426, 2.9293205495979406, 1.195890106594023]        \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 31.069792558135234
INFOvrpy.mainiteration 76, 204.2857125,       Hyper Choice [2, 65, 1, 6],     Average runtime 2.760146915912628,        [-21.515740696120194, 0.09739787496204419, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.0746240847932356, 0.3639131381230827, 2.933961517540464, 1.1977847738226555]        \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 19.138164440072998
INFOvrpy.mainiteration 77, 204.2857125,       Hyper Choice [2, 66, 1, 6],     Average runtime 2.6544986248016356,       [-21.515740696120194, 0.10120689302465911, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.0778566152495483, 0.3617084089946817, 2.9385330059525656, 1.1996510761517714]       \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 7.291832809039716
INFOvrpy.mainiteration 78, 204.2857125,       Hyper Choice [2, 67, 1, 6],     Average runtime 2.6222383578618365,       [-21.515740696120194, 0.10072345228650745, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.081041407633767, 0.35954919287643994, 2.94303698253567, 1.201489816892113]  \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 10.326357819422334
INFOvrpy.mainiteration 79, 204.2857125,       Hyper Choice [2, 68, 1, 6],     Average runtime 2.583555255617414,        [-21.515740696120194, 0.10114737174872312, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.0841797959517994, 0.3574338861883364, 2.9474753338590247, 1.2033017662323506]       \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 8.092752408184435
INFOvrpy.mainiteration 80, 204.2857125,       Hyper Choice [2, 69, 1, 6],     Average runtime 2.557420164346695,        [-21.515740696120194, 0.10081381001334842, -22.01917487984262, -3.0294757436767363]   Exp_terms [2.08727305992522, 0.35536096474762807, 2.951849869722236, 1.2050876630200797]         \theta 0.99
